id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
35726877,Manhattan Apartment Near it All!,11490581,Pedro,Manhattan,Hell's Kitchen,40.75292,-73.99487,Entire home/apt,249,2,1,2019-06-23,1,1,7
35727309,Prime Midtown West! Spacious & Renovated 3BR!,268294305,Karissa,Manhattan,Hell's Kitchen,40.75499,-73.99437,Entire home/apt,299,3,0,,,1,237
35728246,Massive Victorian Home with Parking!,122178596,Elana,Brooklyn,Flatlands,40.62948,-73.94088,Entire home/apt,195,2,0,,,3,80
35728640,Brooklyn Home II,268468020,Tylor,Brooklyn,East Flatbush,40.64262,-73.93621,Private room,101,1,0,,,2,116
35729594,Rose's Brooklyn Oasis - Close to Subway!,268757078,Vinette,Brooklyn,East Flatbush,40.6456,-73.95065,Private room,40,1,1,2019-06-30,1,2,151
35729630,Elegant private bedroom in sunny modern home #2,101771985,Yudis,Manhattan,Harlem,40.80609,-73.9484,Private room,90,1,0,,,3,121
35732634,Rose's Brooklyn Oasis 2 - Close to Subway!,268757078,Vinette,Brooklyn,East Flatbush,40.64457,-73.94915,Private room,35,1,3,2019-07-07,3,2,171
35732847,A lovely room in a great house close to RUMC.,102263916,John,Staten Island,Tompkinsville,40.63281,-74.09132,Private room,50,1,4,2019-07-07,4,2,84
35733228,Relax comfortably 1BR w/AC in the Heart of Queens1,268784513,Amit,Queens,East Elmhurst,40.75938,-73.88219,Private room,70,1,8,2019-07-07,8,3,342
35734363,2 Bed/2 Bath Upper East Manhattan Luxury Doorman,83934468,B,Manhattan,Upper East Side,40.78149,-73.95168,Entire home/apt,400,14,0,,,1,25
35734937,Deluxe bedroom w/ 2 beds - 3 Stops to Times Square,268796947,Derreck,Queens,Long Island City,40.75267,-73.93111,Private room,59,1,0,,,5,351
35735657,A Stylist's entire apt (2BDs) in heart of NYC!!,28580275,Sommy,Manhattan,Midtown,40.75823,-73.96509,Entire home/apt,290,1,0,,,4,286
35735822,"Great Room! Great Price!
Can wait to see you !",268198789,Davica,Brooklyn,Cypress Hills,40.67804,-73.86761,Private room,48,2,1,2019-07-02,1,2,348
35736396,Private Cozy Apartment,220125576,Yogi,Queens,Ozone Park,40.6726,-73.84567,Entire home/apt,85,3,1,2019-07-08,1,3,52
35736648,Cozy private Apartment in great area 30min to NYC,110644265,Ahmad,Queens,Rego Park,40.72733,-73.86047,Entire home/apt,75,1,2,2019-06-23,2,1,1
35736834,Gorgeous Room in Chic Apartment! PRIVATE BACKYARD,10690947,Melody,Brooklyn,Bushwick,40.68787,-73.90601,Private room,60,2,0,,,1,20
35737107,"BEAUTIFUL MINI GYM, ELEVATOR, QUEEN SIZE BEDROOM",245781620,Amina,Bronx,Kingsbridge,40.88587,-73.89865,Private room,80,4,0,,,1,87
35737368,Cozy Room w/ Private Lounge Nolita,26781753,Burtay,Manhattan,Nolita,40.72247,-73.99473,Private room,95,7,0,,,1,125
35738384,Fully equipped 2 bedroom/Heart of Bushwick.,9510645,Rylan,Brooklyn,Bushwick,40.70205,-73.92798,Entire home/apt,225,2,0,,,2,161
35738942,Spacious apartment with amazing natural light,3741794,Jason,Queens,Sunnyside,40.74709,-73.9138,Entire home/apt,150,5,0,,,1,359
35738953,Bedroom in Downtown Brooklyn Near Manhattan,268832581,Gregory,Brooklyn,Downtown Brooklyn,40.69733,-73.98427,Private room,90,1,0,,,1,189
35739486,Cozy Home in the suburbs,140665873,Rehat,Queens,Jamaica Estates,40.71797,-73.78478,Private room,50,1,3,2019-06-30,3,1,179
35739927,"Charming ""Library"" Apt, Heart of Greenwich Village",4129805,Evelyn,Manhattan,West Village,40.73286,-74.00244,Entire home/apt,175,2,2,2019-06-21,2,5,79
35740337,"CENTRAL PARK APARTMENT
BEST LOCATION IN NYC",4955986,Michael,Manhattan,Midtown,40.76364,-73.97589,Entire home/apt,249,2,0,,,1,253
35740429,Affordable 3 beds / 2 baths Grand central gem,268838097,Larisa,Manhattan,Murray Hill,40.74889,-73.9747,Entire home/apt,399,5,0,,,1,208
35740468,Studio at Hilton Club Residence - Manhattan's Best,6524762,Armstrong,Manhattan,Midtown,40.76303,-73.97896,Entire home/apt,380,1,0,,,3,364
35740661,Brickwall 3BR 5bed 10pl - Prime location Times Sq.,268847927,Dae,Manhattan,Hell's Kitchen,40.762,-73.99158,Entire home/apt,399,3,0,,,1,218
35740716,"Home Away, JFK Apartment",145406361,Ken & Janelle,Queens,Jamaica,40.68474,-73.79197,Entire home/apt,79,1,0,,,1,167
35740944,Great affordable space for large groups up to 30,122178596,Elana,Brooklyn,Flatlands,40.62806,-73.94137,Entire home/apt,649,1,0,,,3,64
35741117,Rare Spacious 2 Bedroom apartment with yard...,268852377,Wanderson,Brooklyn,Bedford-Stuyvesant,40.69819,-73.94719,Entire home/apt,160,2,1,2019-07-01,1,1,347
35741268,Studio at Hilton Club Residence - Manhattan's Best,6524762,Armstrong,Manhattan,Midtown,40.76218,-73.98002,Entire home/apt,380,2,0,,,3,2
35742470,⍟Times Square | The Feeling of Home in Manhattan⍟,181773256,Laura,Manhattan,Midtown,40.7509,-73.98557,Entire home/apt,450,1,0,,,1,65
35742633,Luxury new 1 bed apartment in East Williamsburg,265866685,Mindy,Brooklyn,Bushwick,40.69796,-73.92915,Entire home/apt,198,30,0,,,2,179
35742909,The waterview  quiet area and just everything,268868462,Duane,Brooklyn,Greenpoint,40.7309,-73.95969,Private room,200,4,0,,,1,365
35743508,"20 Min to Manhattan, Big 3 bed RM Apt in Ridgewood",267405973,Peter,Queens,Ridgewood,40.70141,-73.90415,Entire home/apt,195,18,0,,,2,347
35744074,Sparkling 3BR near subway/beach - with a yard!,73670512,Monika,Brooklyn,Gravesend,40.59301,-73.975,Entire home/apt,140,3,3,2019-07-07,3,2,222
35744269,Single Professional Room with Private Bath,261187437,Shasha,Brooklyn,Borough Park,40.63524,-74.0039,Private room,55,1,1,2019-06-23,1,6,358
35744524,Comfy house close to Central Brooklyn,258885293,Gedalia,Brooklyn,East Flatbush,40.65937,-73.9348,Private room,59,1,3,2019-07-06,3,1,343
35744751,LIC Jackson park luxury apartment Queen Plaza,245830692,Ruijia,Queens,Long Island City,40.74776,-73.93869,Private room,65,2,3,2019-06-29,3,1,26
35745348,Private room in Greenwich Village,265901814,Evette,Manhattan,West Village,40.73638,-74.00057,Private room,125,2,0,,,2,180
35745881,Large room in a cozy and very clean apt,129797713,Rosa,Queens,Astoria,40.76375,-73.91061,Private room,70,7,0,,,1,222
35747359,"Lovely*Bright Place in Brooklyn/ Nearby L, G train",22134437,Grace,Brooklyn,Greenpoint,40.72256,-73.94889,Private room,85,2,2,2019-06-30,2,1,103
35752161,Private Balcony & Rooftop Deck in New Building,15020878,Vallery,Manhattan,East Harlem,40.80622,-73.93875,Entire home/apt,115,2,0,,,1,3
35753330,Cozy bedroom 25 min from Manhattan,127927020,Dmitry And Anya,Brooklyn,Crown Heights,40.67442,-73.92949,Private room,50,1,4,2019-07-06,4,3,364
35754234,Sunny and clean bedroom 25 min from Manhattan,127927020,Dmitry And Anya,Brooklyn,Crown Heights,40.67615,-73.93046,Private room,50,1,5,2019-07-05,5,3,361
35754565,Bright private bedroom 25 min from Manhattan,127927020,Dmitry And Anya,Brooklyn,Crown Heights,40.67631,-73.92912,Private room,58,1,2,2019-06-18,2,3,363
35754614,Chelsea Sunroof,180237401,Jarrod,Manhattan,Chelsea,40.74443,-73.9967,Entire home/apt,200,4,0,,,1,31
35756536,Beautiful apt with prime LES location,2351947,Caroline,Manhattan,Lower East Side,40.72065,-73.98733,Entire home/apt,280,2,0,,,1,17
35757257,2 BATHROOMS Times Sq. Duplex for upto 8 people,18288234,Lisa And Mike,Manhattan,Hell's Kitchen,40.76035,-73.99039,Entire home/apt,379,3,0,,,1,333
35757611,TriBeCa / Fidi in the sky,181143,Michael,Manhattan,Financial District,40.71013,-74.00511,Entire home/apt,200,4,1,2019-07-01,1,1,108
35758732,"The Gallery Bed & Breakfast in Bed-Stuy, Brooklyn",21299191,The Gallery BnB,Brooklyn,Bedford-Stuyvesant,40.68794,-73.93626,Private room,175,2,3,2019-07-07,3,1,358
35760845,Cozy UWS Only two blocks away from Central Park!,261451511,Valeria,Manhattan,Upper West Side,40.78527,-73.97623,Private room,150,2,3,2019-06-30,3,1,21
35762030,Francesco’s Manhattan Private Room w/private bath,50278442,Francesco,Manhattan,Morningside Heights,40.80528,-73.96547,Private room,70,30,0,,,3,328
35762202,Basement apartment in single family home,122178596,Elana,Brooklyn,Flatlands,40.62987,-73.94267,Entire home/apt,80,2,0,,,3,65
35763026,Beautiful location for enjoy in NYC,188498431,Han,Queens,Sunnyside,40.7388,-73.92282,Private room,65,2,3,2019-07-06,3,6,347
35763126,Charming & Stylish Home in Chelsea,44138549,Jonathan,Manhattan,Chelsea,40.74357,-73.99751,Entire home/apt,260,5,0,,,1,17
35765145,Big comfortable private bedroom in Upper Manhattan,266770733,Eduardo,Manhattan,Inwood,40.85988,-73.92703,Private room,50,2,1,2019-06-24,1,1,11
35766124,"Sunlit Fabulous ""Treehouse"" in Greenwich Village",269055881,Allen,Manhattan,West Village,40.73243,-74.00333,Private room,160,3,1,2019-06-26,1,1,52
35766431,Urban Oasis Apartment for Fam or Friends,433917,Daniela,Brooklyn,Bedford-Stuyvesant,40.67913,-73.94872,Entire home/apt,100,3,0,,,1,28
35766933,Great place,94214493,Dadrine,Brooklyn,East Flatbush,40.65643,-73.91875,Private room,80,7,0,,,9,365
35767325,one privet bedroom cheap price perfect for singel,148004680,Matanel,Brooklyn,Midwood,40.62245,-73.9696,Private room,35,1,1,2019-07-01,1,1,50
35767582,Modern double bed in large duplex (in Gramercy),7761295,Macha,Manhattan,Gramercy,40.73808,-73.98325,Private room,85,2,0,,,1,12
35767632,Brooklyn Apt: Redhook,269070501,Erich,Brooklyn,Red Hook,40.67887,-74.00582,Entire home/apt,100,1,0,,,1,43
35767995,The Clifton Eastern Room,260891097,Earl,Brooklyn,Bedford-Stuyvesant,40.6898,-73.95333,Private room,75,2,0,,,2,88
35768121,Murray Hill studio,2448443,Alex,Manhattan,Murray Hill,40.74849,-73.97708,Entire home/apt,140,3,1,2019-06-17,1,1,3
35768150,"Stunning, Renovated 2bed/1.5bath Apt in Prime LES!",268205314,Vanessa,Manhattan,Chinatown,40.71598,-73.99549,Entire home/apt,299,1,2,2019-06-28,2,1,334
35768266,Private bedroom in a PENTHOUSE apartment,269078087,Aditya,Manhattan,East Harlem,40.79846,-73.93359,Private room,62,1,4,2019-06-28,4,1,7
35768324,Private Affordable room in the heart of Harlem NYC,268896283,Khady,Manhattan,Harlem,40.81566,-73.94174,Private room,45,1,1,2019-07-01,1,2,73
35768335,Room with private bathroom in Brooklyn,238908845,Thibault,Brooklyn,Bushwick,40.69328,-73.92085,Private room,55,2,0,,,1,5
35768373,Entire Luxurious Spacious Studio! NYC!,41829977,Sonam,Queens,Elmhurst,40.74638,-73.87353,Private room,99,1,0,,,2,161
35768735,"Large Bright Studio,Sleeps 5 w/2 Queen Beds&Futon",21261408,Jay,Brooklyn,Clinton Hill,40.68991,-73.96132,Private room,130,1,2,2019-07-01,2,6,345
35768873,Brand new 3 BD apartment a minute from G train,251817531,Kieu,Brooklyn,Bedford-Stuyvesant,40.68793,-73.95457,Entire home/apt,300,2,0,,,4,275
35769795,Carlos apartment,269095308,Juan,Manhattan,East Harlem,40.79234,-73.94592,Private room,75,4,1,2019-06-23,1,1,24
35770104,Townhouse in Bed Stuy with beautiful garden,18142449,Mara,Brooklyn,Bedford-Stuyvesant,40.68743,-73.95257,Entire home/apt,350,5,0,,,1,22
35770530,"Spacious, Luxury Duplex with Outside Deck",37888781,Fran,Brooklyn,Bedford-Stuyvesant,40.67884,-73.92611,Entire home/apt,195,2,1,2019-06-17,1,1,71
35770687,Bright & quiet room 25 min from Downtown Manhattan,178036911,Kate And Alex,Brooklyn,Bedford-Stuyvesant,40.68298,-73.9298,Private room,60,1,4,2019-07-07,4,2,354
35770783,"Cozy, sun-drenched, 1st floor apt in Astoria / LIC",269105402,Jennifer,Queens,Long Island City,40.76049,-73.9288,Entire home/apt,110,2,2,2019-07-07,2,1,21
35771605,Master Bedroom with Private Bathroom,121917249,Yijun,Brooklyn,Clinton Hill,40.6941,-73.96295,Private room,70,3,0,,,2,25
35771730,Cozy bedroom close to Manhattan,178036911,Kate And Alex,Brooklyn,Bedford-Stuyvesant,40.68293,-73.92924,Private room,50,1,5,2019-07-05,5,2,359
35771989,Bedroom with Private bathroom,121917249,Yijun,Brooklyn,Clinton Hill,40.69333,-73.965,Private room,80,7,0,,,2,37
35772228,Medical Student Apartment D-Shared,146776990,Rosemarie,Brooklyn,East Flatbush,40.65465,-73.93383,Shared room,33,31,0,,,4,41
35772374,Luxury Brooklyn Condo only 30 min to NYC,264272029,Amer,Brooklyn,East Flatbush,40.63673,-73.94988,Entire home/apt,399,2,2,2019-06-30,2,1,161
35772999,Luxury Penthouse  – Chelsea – Manhattan,20049684,Booking,Manhattan,Chelsea,40.74887,-74.00498,Entire home/apt,350,3,0,,,1,328
35773859,Spacious Room Steps to Prospect Park (built 2017),269121359,Azure,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.95832,Private room,100,10,0,,,1,59
35774669,Serene modern space in the heart of greenpoint!,25490213,Tony,Brooklyn,Greenpoint,40.72549,-73.94912,Private room,95,2,1,2019-06-24,1,1,67
35776956,"luxury apt in long lsland city
1min to subway",221012726,Lyn,Queens,Long Island City,40.74786,-73.93889,Private room,46,1,0,,,1,6
35777392,SPACIOUS STUDIO FLAT In Tree-Lined Neighborhood,117987098,Tam,Brooklyn,Kensington,40.63293,-73.97117,Private room,86,2,0,,,1,365
35783252,Feel like home room in Manhattan,98662265,Yana,Manhattan,Midtown,40.75061,-73.97233,Private room,85,1,1,2019-06-20,1,1,43
35783942,Cozy one bedroom in the city!!,37140959,Cindy,Manhattan,East Village,40.72281,-73.98099,Private room,66,3,0,,,1,9
35784049,Perfect NYC crib for Explorers & Travelers,269193265,Ana,Manhattan,Murray Hill,40.74611,-73.974,Private room,105,1,1,2019-06-30,1,1,38
35785973,Custom home by lake and NYC,20024538,Liza,Staten Island,Arrochar,40.5949,-74.07084,Entire home/apt,199,1,1,2019-06-30,1,1,81
35788042,☕ ✈Fantastic Room ⚡⚡ ✈,269075374,Alex,Manhattan,East Harlem,40.80911,-73.93698,Private room,150,1,0,,,1,7
35788732,Cozy 2 Bedroom apartment next to Manhattan!!,163360671,Jenny,Queens,Astoria,40.75732,-73.91557,Entire home/apt,135,3,0,,,1,227
35789093,Renovated 2 Bedroom next to Manhattan!!!,258094448,Anna,Queens,Astoria,40.75916,-73.92541,Entire home/apt,120,3,0,,,1,105
35789987,Brand new fully furnished studio apartment!,59521234,Krysta,Brooklyn,Crown Heights,40.66986,-73.95598,Entire home/apt,120,1,0,,,1,14
35790090,Authentic Chelsea Studio Loft,89629761,Juan,Manhattan,Chelsea,40.74913,-73.99575,Entire home/apt,89,2,0,,,1,37
35790417,Cozy 1 Bedroom Apartment next to Manhattan!!!,258089128,Evelina,Queens,Astoria,40.76019,-73.92489,Entire home/apt,135,3,0,,,1,109
35791289,Renta de Habitación a una cuadra de Central Park,29340158,Enrique,Manhattan,Upper West Side,40.79618,-73.96312,Private room,43,10,0,,,1,128
35791325,Stunning Full Floor Apartment in the Village,1238383,Dave,Manhattan,Greenwich Village,40.72935,-73.99934,Entire home/apt,500,4,0,,,1,74
35792068,"Entire Apartment. One block to Bars, Coop, Qtrain.",198020385,Margaret,Brooklyn,Flatbush,40.63704,-73.96693,Entire home/apt,130,3,2,2019-07-06,2,1,33
35792968,Spacious 3 Bedroom 5 mins way from Manhattan!!!,257680857,Daniella,Queens,Long Island City,40.7537,-73.93505,Entire home/apt,139,3,0,,,1,105
35793455,Massive Sun Filled East Village Bedroom with Roof,28103718,Patrick,Manhattan,East Village,40.7319,-73.98981,Private room,150,3,1,2019-06-30,1,1,209
35793693,Sonder | 116 John | Cozy Studio + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70831,-74.00642,Entire home/apt,180,29,0,,,327,342
35793784,Sonder | 116 John | Tasteful 2BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70833,-74.00497,Entire home/apt,270,29,0,,,327,350
35793925,Private studio. Near Bars & Q-train. Gay friendly,189808492,Mary Beth,Brooklyn,Flatbush,40.63771,-73.9672,Private room,70,3,0,,,1,38
35794273,Hope Garden,106798652,Timbrooke,Brooklyn,Bushwick,40.69554,-73.92511,Private room,130,1,0,,,2,365
35794314,Penthouse Apartment with *Private* Rooftop,23715245,Sara,Manhattan,Lower East Side,40.71976,-73.98397,Entire home/apt,275,2,1,2019-06-23,1,1,12
35794415,Magnificent Royal Townhouse in NEW YORK CITY!,221213143,David,Manhattan,Kips Bay,40.74297,-73.98195,Entire home/apt,650,1,0,,,9,302
35794618,2 TWIN BEDS (OR 1 KING BED) IN A BOUTIQUE HOTEL,33213436,Alec,Brooklyn,Gowanus,40.68019,-73.98408,Private room,160,1,1,2019-06-23,1,8,364
35795510,Cozy 2/1 apartment in Heart of Brooklyn,81957771,Gabs,Brooklyn,Bushwick,40.70318,-73.92636,Entire home/apt,120,3,0,,,1,177
35795817,Newly Furnished 2 Bed 1 Bath,61396454,Ash,Manhattan,Midtown,40.75508,-73.96379,Entire home/apt,220,30,0,,,14,343
35795970,Sutton Place High Rise,61396454,Ash,Manhattan,Midtown,40.75518,-73.96306,Entire home/apt,190,30,0,,,14,365
35796073,Newly renovated and modern apartment in Manhattan,149334307,Julie,Manhattan,Washington Heights,40.83901,-73.93943,Private room,61,1,1,2019-06-23,1,1,268
35796194,"Super Nice Flat in Nolita, NYC",33144953,Carly,Manhattan,Nolita,40.72206,-73.99695,Entire home/apt,189,4,0,,,1,317
35796952,Ginger Home,2113042,Ly,Brooklyn,Bedford-Stuyvesant,40.69414,-73.94073,Private room,70,3,1,2019-07-01,1,1,65
35797061,Affordable Midtown East 2 bedrooms/2 bathrooms,269264973,Dima,Manhattan,Midtown,40.75903,-73.96669,Entire home/apt,199,7,0,,,1,134
35798549,"concrete jungle, dreams are made, Studio nextdoor",216289751,Cierra,Manhattan,Midtown,40.7518,-73.97158,Entire home/apt,145,3,0,,,1,62
35798611,Recording Studio Overnight Stays. Downton Bklyn,37424221,Trevor,Brooklyn,Downtown Brooklyn,40.69677,-73.98155,Private room,100,2,0,,,1,365
35798701,Charming 2 bed's in Midtown East Near U.N,51589519,Asi,Manhattan,Midtown,40.75726,-73.96671,Entire home/apt,180,28,0,,,1,338
35799445,Clinton Midtwon WesT,243288727,Matt,Manhattan,Hell's Kitchen,40.76965,-73.99001,Entire home/apt,190,30,0,,,7,353
35799708,THE HEART OF MIDTOWN WEST,243288727,Matt,Manhattan,Hell's Kitchen,40.76783,-73.98847,Entire home/apt,190,30,0,,,7,267
35799984,The Brooklyn Plaza,57888148,Abosede,Brooklyn,East Flatbush,40.66242,-73.92833,Private room,70,1,0,,,1,325
35800046,Sunny 5Br 4Ba - Townhouse on Upper East Side,268680530,Oliver,Manhattan,Upper East Side,40.77587,-73.95308,Entire home/apt,1100,4,0,,,1,270
35800182,LUXIRIOUS ONE BEDROOM MIDTWON WEST,243288727,Matt,Manhattan,Hell's Kitchen,40.76896,-73.98908,Entire home/apt,190,30,0,,,7,348
35800352,"close to LGA, JFK LIRR , (private parking)",26802715,Wu,Queens,Flushing,40.7664,-73.8227,Private room,49,4,0,,,2,63
35800448,LUXUARY 2 BEDROOM APARTMENT,243288727,Matt,Manhattan,Hell's Kitchen,40.76793,-73.9882,Entire home/apt,190,30,0,,,7,354
35800600,1BD SAFE & AFFORDABLE  WITH TV  FULLY RENOVATED,73676969,Meezy,Bronx,Williamsbridge,40.87852,-73.85003,Private room,36,2,2,2019-07-05,2,3,47
35800764,Amazing 2 Br 2bath upper east side prime location,269312373,Noura,Manhattan,Upper East Side,40.76074,-73.96015,Entire home/apt,340,30,0,,,2,332
35800768,THE HEART OF THE WEST,243288727,Matt,Manhattan,Hell's Kitchen,40.76285,-73.98653,Entire home/apt,300,30,0,,,7,310
35800903,MIDTOWN WEST  APARTMENT,243288727,Matt,Manhattan,Hell's Kitchen,40.76364,-73.98694,Entire home/apt,300,30,0,,,7,310
35801208,Comfy 2 bedroom Close To Manhattan,256911412,Taylor,Brooklyn,Williamsburg,40.70469,-73.9369,Entire home/apt,101,4,0,,,1,27
35801421,HIGHR RISE IN MIDTOWN WEST,243288727,Matt,Manhattan,Hell's Kitchen,40.76192,-73.98696,Entire home/apt,190,30,0,,,7,311
35803121,Private room with a sofa bed in Greenpoint BK,138150256,Alejandro,Brooklyn,Greenpoint,40.73171,-73.95374,Private room,50,3,0,,,2,0
35803274,PrivateRoom Queens 1block7train 15minManhattan LGA,119110280,Maria,Queens,Sunnyside,40.74175,-73.91409,Private room,50,1,4,2019-07-01,4,1,82
35803557,Sunny room in a 2 bedroom shared apartment,77196523,Ninett,Manhattan,Harlem,40.82936,-73.9493,Private room,80,2,0,,,1,15
35803559,*NEW* Bright Spacious Brooklyn 2 Bedroom Sleeps 9,133005440,Alex,Brooklyn,Bedford-Stuyvesant,40.6811,-73.95823,Entire home/apt,125,2,1,2019-06-23,1,2,342
35803621,TRANQUIL HAVEN-8 MINS TO JFK/LIRR/AIRTRAIN RM#2.,178272943,Sharon,Queens,Jamaica,40.67207,-73.78094,Private room,60,1,2,2019-07-08,2,4,79
35803740,Special 1 Bedroom in Prime Location Upper East,269312373,Noura,Manhattan,Upper East Side,40.76139,-73.9625,Entire home/apt,200,30,0,,,2,365
35804219,Cozy room available in Brooklyn for July,35616021,Begum,Brooklyn,Bedford-Stuyvesant,40.68477,-73.9509,Private room,40,2,1,2019-06-29,1,1,1
35804587,1BD WITH PRIVATE BATHROOM - VERY COZY & 42 INCH TV,73676969,Meezy,Bronx,Williamsbridge,40.87877,-73.85044,Private room,55,2,0,,,3,35
35804589,Heart of Astoria,5825467,Michael,Queens,Astoria,40.76215,-73.91973,Shared room,110,1,1,2019-06-20,1,1,21
35804885,Cozy Classic Convenient Apartment Near The Park,269345151,Marlene,Brooklyn,Crown Heights,40.67221,-73.94847,Entire home/apt,100,2,0,,,1,87
35805037,Lovely & Spacious 2 Bedroom Apartment,269345069,Joyce,Brooklyn,Vinegar Hill,40.70112,-73.98402,Entire home/apt,225,2,1,2019-06-27,1,1,303
35805094,Artist’s Live/Work Space,44245355,Sarah,Brooklyn,Bushwick,40.68898,-73.91358,Private room,60,7,0,,,1,24
35805262,Discounted! Quiet 1 BR next to Times Square,10745276,Kortney William,Manhattan,Hell's Kitchen,40.75993,-73.99074,Entire home/apt,225,2,0,,,1,270
35805474,Industrial artsy loft in Williamsburg,269297229,Юлия,Brooklyn,Williamsburg,40.71394,-73.96301,Entire home/apt,199,5,0,,,1,213
35807159,"Cozy, sunny entire two bedroom Bed-Stuy apartment",23196609,Emma,Brooklyn,Bedford-Stuyvesant,40.69386,-73.94192,Entire home/apt,100,4,0,,,2,0
35807376,E Z Living In Harlem,244536777,Chester,Manhattan,Harlem,40.81745,-73.94441,Entire home/apt,225,3,0,,,2,235
35807411,Beautiful private room in 3br apartment!,2367604,Sagi,Queens,Ridgewood,40.70694,-73.91552,Private room,50,1,0,,,1,67
35807543,Beautiful beach apartment,25544585,Mary,Queens,Rockaway Beach,40.5847,-73.81387,Entire home/apt,250,2,0,,,1,52
35808103,Cozy 2 Bd Apartment in Near Central Park New York,269372955,Pol,Manhattan,Upper West Side,40.7875,-73.97511,Entire home/apt,350,4,0,,,1,324
35808316,Water View in Battery Park near Statue of Liberty,76572037,Lisa,Manhattan,Battery Park City,40.70964,-74.01798,Entire home/apt,199,1,0,,,1,43
35808498,2 bd 2 bathroom Apartment in Upper East Side,269377869,Jordi,Manhattan,Upper East Side,40.77223,-73.95082,Entire home/apt,350,4,0,,,1,337
35808578,"Sunny, Comfortably Cozy, Private Room",269375490,Rena,Brooklyn,Canarsie,40.64567,-73.89091,Private room,45,1,7,2019-07-06,7,1,68
35808986,Private room overlooking backyard in Bushwick,24342773,Chris,Brooklyn,Bushwick,40.70534,-73.92357,Private room,65,1,1,2019-06-23,1,1,188
35809169,Triplex loft in Williamsburg/MacCarren Park,242152267,Andris,Brooklyn,Greenpoint,40.7199,-73.95085,Entire home/apt,199,14,0,,,1,21
35809258,Cozy and Modern 3BR for upto 6 ppl - 4min to metro,269220629,Isidro M.,Brooklyn,Crown Heights,40.67671,-73.93991,Entire home/apt,169,4,0,,,1,324
35809289,3 COZY LIGHT ROOM BROOKLYN,102292061,Roman,Brooklyn,Sheepshead Bay,40.58624,-73.9448,Private room,50,1,5,2019-07-05,5,3,85
35810926,Stylish and Comfortable 3 Bedrooms in Williamsburg,185968630,Eli,Brooklyn,Williamsburg,40.71115,-73.94371,Entire home/apt,210,3,1,2019-06-27,1,1,254
35811237,Centrally located spacious 1-bedroom apartment,269401661,Nick,Manhattan,Murray Hill,40.74942,-73.9817,Entire home/apt,95,1,7,2019-06-29,7,1,54
35812122,Room with Private Bathroom near Times Square,211196034,Sam,Manhattan,Hell's Kitchen,40.75895,-73.99509,Private room,189,4,1,2019-07-02,1,1,8
35816788,Artists cave,226970380,Tunie,Manhattan,East Village,40.72555,-73.98198,Entire home/apt,145,1,3,2019-07-02,3,1,84
35817430,Bright Designer's Flat in E Williamsburg,104905299,Ben,Brooklyn,Williamsburg,40.7069,-73.9436,Entire home/apt,159,14,0,,,1,345
35819469,Best Location! Massive 5BR Townhouse w/ Deck!,255306962,Roman,Manhattan,Midtown,40.7624,-73.9693,Entire home/apt,299,30,2,2019-06-26,2,1,248
35821347,TWO BEDROOM IN BEST PART OF BROOKLYN!! SLEEPS 6!!,262583834,Isabel,Brooklyn,Bedford-Stuyvesant,40.69069,-73.9298,Entire home/apt,399,3,3,2019-07-07,3,1,235
35822763,Quiet space in Brooklyn,3599030,Julianna,Brooklyn,Crown Heights,40.67555,-73.95298,Private room,85,2,0,,,1,363
35823101,SO CHILL!! Very spacious and cozy bk apartment !!,269470349,Jim,Brooklyn,Bushwick,40.70146,-73.91932,Entire home/apt,75,2,3,2019-06-28,3,1,163
35823611,Cute East village one bedroom apartment for 3,240141402,Kaspars,Manhattan,East Village,40.72607,-73.97622,Entire home/apt,145,4,0,,,1,26
35825111,Comfortable and modern one bedroom in Midtown West,269308830,Сергей,Manhattan,Hell's Kitchen,40.75395,-73.99593,Entire home/apt,168,5,0,,,1,50
35826493,NEW Modern Entire 2Bed Parkview Unforgettable,257647514,Juhyun,Brooklyn,Bushwick,40.69185,-73.91073,Entire home/apt,150,3,1,2019-06-27,1,2,21
35826544,Gorgeous 3 bedroom close to Manhattan,138729500,John & Leni,Queens,Astoria,40.76067,-73.9198,Entire home/apt,225,2,2,2019-06-30,2,1,277
35826827,1 bedroom apt close to Times Square,213156539,Javier,Manhattan,Hell's Kitchen,40.76171,-73.98728,Entire home/apt,177,2,1,2019-06-24,1,1,125
35827321,West village gem with private backyard,217852396,Evgeniy,Manhattan,West Village,40.73895,-74.00268,Entire home/apt,199,5,0,,,1,122
35827378,Luxury Spacious Up To 5 Bedroom House in Brooklyn,269499114,Ramin,Brooklyn,Sheepshead Bay,40.60467,-73.94243,Entire home/apt,139,1,5,2019-07-07,5,1,162
35827600,Amazing apartment half block away from the subway,64185868,Adriana,Brooklyn,Bedford-Stuyvesant,40.67822,-73.90938,Private room,50,5,1,2019-06-19,1,1,32
35828713,MIDTOWN EAST 2 BEDROOM,221200420,Adam,Manhattan,Murray Hill,40.74554,-73.97368,Entire home/apt,300,30,0,,,23,349
